DefinitionId;DefinitionName;DefinitionQueueStatus;DefinitionType;BuildId;BuildFinishTime;BuildQueueTime;BuildStartTime;BuildRepositoryType;ChangeSetId;ChangeSetCheckedInBy;ChangeSetCreatedDate;ChangeSetChangeFile;ChangeSetChangeChangeType
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Portal.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-ReclamationReminder.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-ReclamationReminder.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-ReclamationReminder.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-ReclamationReminder.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-ReclamationReminder.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Templating.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Templating.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Templating.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Templating.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2944578873d0e3e42f92e31fce96b7e712a9549;Rgvgt Igttkvugp;08/28/2018 12:54:57;Sgbdnl-Templating.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;19d56f7e9a95c5a7af1740513e6c7e439a83729f; i t Fqicp;08/07/2018 09:49;Sgbdnl-Templating.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;19d56f7e9a95c5a7af1740513e6c7e439a83729f; i t Fqicp;08/07/2018 09:49;Sgbdnl-Templating.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;19d56f7e9a95c5a7af1740513e6c7e439a83729f; i t Fqicp;08/07/2018 09:49;Sgbdnl-Templating.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;19d56f7e9a95c5a7af1740513e6c7e439a83729f; i t Fqicp;08/07/2018 09:49;Sgbdnl-Templating.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;19d56f7e9a95c5a7af1740513e6c7e439a83729f; i t Fqicp;08/07/2018 09:49;Sgbdnl-Templating.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;0547dc805f2cc2b8ac39aa9bb83b9761f5c57888; i t Fqicp;08/07/2018 09:09;Sgbdnl-Templating.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;a7ce804124f93af57af11ddb4eacfd02d26dbb26; i t Fqicp;08/07/2018 09:09;Sgbdnl-Templating.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;bf8f78c157a1d12798ccc48b3884ebdff38e7226; i t Fqicp;08/07/2018 09:09;Sgbdnl-Templating.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;bf8f78c157a1d12798ccc48b3884ebdff38e7226; i t Fqicp;08/07/2018 09:09;Sgbdnl-Templating.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;bf8f78c157a1d12798ccc48b3884ebdff38e7226; i t Fqicp;08/07/2018 09:09;Sgbdnl-Templating.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;bf8f78c157a1d12798ccc48b3884ebdff38e7226; i t Fqicp;08/07/2018 09:09;Sgbdnl-Templating.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;f2800a9d2851dc27109ed8a9876c4a71b7a00da7; i t Fqicp;08/07/2018 09:09;Sgbdnl-Templating.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;b22ca17ae4116012183358b25df41b0b748a9238;Octe Rwvu;07/26/2018 14:28:31;Sgbdnl-Portal.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;d0d92ba21f9a149bef089e10e305b1f9feb2bb44;Octe Rwvu;07/26/2018 13:55:53;Sgbdnl-Portal.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;be8b1131143d1b82217ed41a864b8fbee19d0e86;Ctqp Dgwtumgpu;07/24/2018 10:10:52;Sgbdnl-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;352e68ee9fcfed7c935cb66292edf2ca55682170;Ctqp Dgwtumgpu;07/24/2018 10:04:50;Sgbdnl-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;b1e94f85a7229f21e1a81af3160a71808a5bf788;Ctqp Dgwtumgpu;07/24/2018 09:58:50;Sgbdnl-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;d080c1d5ad03e70e2e03565f4e74555202e25acf;Ctqp Dgwtumgpu;07/24/2018 09:47:45;Sgbdnl-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;d080c1d5ad03e70e2e03565f4e74555202e25acf;Ctqp Dgwtumgpu;07/24/2018 09:47:45;Sgbdnl-Portal.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;27297790edc7732eaac65193491a6e3e6290fecc;Ctqp Dgwtumgpu;07/24/2018 09:31:26;Sgbdnl-Portal.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;6361bfa63003acfdf66b7bab76b8dfc79aee4cb8;Ctqp Dgwtumgpu;07/24/2018 09:16:55;WebApp-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;6361bfa63003acfdf66b7bab76b8dfc79aee4cb8;Ctqp Dgwtumgpu;07/24/2018 09:16:55;Sgbdnl-Portal.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;4a6424b122a2350a59e80db470a9fef996614d84;Octvkp xcp fgt Dwtijv;07/23/2018 12:42:31;WebApp-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;4a6424b122a2350a59e80db470a9fef996614d84;Octvkp xcp fgt Dwtijv;07/23/2018 12:42:31;Sgbdnl-Attachment.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;4a6424b122a2350a59e80db470a9fef996614d84;Octvkp xcp fgt Dwtijv;07/23/2018 12:42:31;Sgbdnl-Attachment.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;4a6424b122a2350a59e80db470a9fef996614d84;Octvkp xcp fgt Dwtijv;07/23/2018 12:42:31;Sgbdnl-Attachment.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;4a6424b122a2350a59e80db470a9fef996614d84;Octvkp xcp fgt Dwtijv;07/23/2018 12:42:31;Sgbdnl-Attachment.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;4a6424b122a2350a59e80db470a9fef996614d84;Octvkp xcp fgt Dwtijv;07/23/2018 12:42:31;Sgbdnl-Attachment.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;c4cdc8d7523ea0842626f44110ad3b5962cb5739;Octvkp xcp fgt Dwtijv;07/17/2018 11:24:53;WebApp-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;WebApp-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;WebJob-Sgbdnl.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;ReadARMOutputsIntoVariables.ps1;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;Sgbdnl-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;Sgbdnl-ReclamationReminder.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;Sgbdnl-ReclamationReminder.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;Sgbdnl-ReclamationReminder.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;Sgbdnl-ReclamationReminder.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;9cb3fba6a9884476ed33b75b9b03fa4d899e1637;Octvkp xcp fgt Dwtijv;07/17/2018 10:30:50;Sgbdnl-ReclamationReminder.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ad0e16f55e29fc9a33015bd2f592b56e85a61c58;Octvkp xcp fgt Dwtijv;07/17/2018 10:28:17;Sgbdnl-Attachment.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ad0e16f55e29fc9a33015bd2f592b56e85a61c58;Octvkp xcp fgt Dwtijv;07/17/2018 10:28:17;Sgbdnl-Attachment.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ad0e16f55e29fc9a33015bd2f592b56e85a61c58;Octvkp xcp fgt Dwtijv;07/17/2018 10:28:17;Sgbdnl-Attachment.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ad0e16f55e29fc9a33015bd2f592b56e85a61c58;Octvkp xcp fgt Dwtijv;07/17/2018 10:28:17;Sgbdnl-Attachment.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ad0e16f55e29fc9a33015bd2f592b56e85a61c58;Octvkp xcp fgt Dwtijv;07/17/2018 10:28:17;Sgbdnl-Attachment.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;686a2911d7bfec407bb303c09d82b22f4b8d4eb9;Ctqp Dgwtumgpu;07/13/2018 12:54:18;WebApp-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;59f8746e20715c160e8fde625b624c92b20b0eed;Octvkp xcp fgt Dwtijv;07/13/2018 08:25:18;WebJob-Sgbdnl.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;59f8746e20715c160e8fde625b624c92b20b0eed;Octvkp xcp fgt Dwtijv;07/13/2018 08:25:18;ReadARMOutputsIntoVariables.ps1;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;59f8746e20715c160e8fde625b624c92b20b0eed;Octvkp xcp fgt Dwtijv;07/13/2018 08:25:18;Sgbdnl-ReclamationReminder.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;59f8746e20715c160e8fde625b624c92b20b0eed;Octvkp xcp fgt Dwtijv;07/13/2018 08:25:18;Sgbdnl-ReclamationReminder.parameters-acc.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;59f8746e20715c160e8fde625b624c92b20b0eed;Octvkp xcp fgt Dwtijv;07/13/2018 08:25:18;Sgbdnl-ReclamationReminder.parameters-dev.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;59f8746e20715c160e8fde625b624c92b20b0eed;Octvkp xcp fgt Dwtijv;07/13/2018 08:25:18;Sgbdnl-ReclamationReminder.parameters-prd.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;59f8746e20715c160e8fde625b624c92b20b0eed;Octvkp xcp fgt Dwtijv;07/13/2018 08:25:18;Sgbdnl-ReclamationReminder.parameters-tst.json;add
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;a196fdac94b5519e68380b9a6815e031ff7c97ca;Octvkp xcp fgt Dwtijv;07/13/2018 06:53:15;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;fe42be82e5ac527024e6f4e77dc7706f5ba45d49;Octvkp xcp fgt Dwtijv;07/13/2018 06:50:57;Sgbdnl-ReclamationReminder.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;fe42be82e5ac527024e6f4e77dc7706f5ba45d49;Octvkp xcp fgt Dwtijv;07/13/2018 06:50:57;Sgbdnl-ReclamationReminder.parameters-prd.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;48b304a111cb4385cc4e160354b7e180c00b2a15;Ctqp Dgwtumgpu;07/11/2018 12:46;WebApp-Portal.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;8c0be0c1bf2bb0f826690ffd9e426d38373726ce;Octvkp xcp fgt Dwtijv;07/10/2018 11:08;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;a539043c69ee281b1f9bc9d6506310c0da6fcbb9;Octvkp xcp fgt Dwtijv;07/10/2018 07:56;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;1215ff312fb145095a7b5f37ac48ac5c62764d56;Octvkp xcp fgt Dwtijv;07/10/2018 06:19;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;27fe0c788717eddedd4a434fa5e9dcbc55284593;Octvkp xcp fgt Dwtijv;07/06/2018 08:12;Sgbdnl-ReclamationReminder.parameters-dev.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ce9176f8b11fd1b09ede7e6f92fe5b90962d2891;Octvkp xcp fgt Dwtijv;07/04/2018 11:52;Sgbdnl-ReclamationReminder.parameters-acc.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ce9176f8b11fd1b09ede7e6f92fe5b90962d2891;Octvkp xcp fgt Dwtijv;07/04/2018 11:52;Sgbdnl-ReclamationReminder.parameters-prd.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;ce9176f8b11fd1b09ede7e6f92fe5b90962d2891;Octvkp xcp fgt Dwtijv;07/04/2018 11:52;Sgbdnl-ReclamationReminder.parameters-tst.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;fe16eab10b7b337e9b97ca7ea4c06584f018a992;Octvkp xcp fgt Dwtijv;07/03/2018 08:35;ReadARMOutputsIntoVariables.ps1;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;7edb3245e5e52e5451c0e213bfce0552892231bf;Octvkp xcp fgt Dwtijv;07/02/2018 16:05;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;6b6fceba4c6e7ad621755bac20b2574da8e2648c;Octvkp xcp fgt Dwtijv;07/02/2018 15:55;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;6b6fceba4c6e7ad621755bac20b2574da8e2648c;Octvkp xcp fgt Dwtijv;07/02/2018 15:55;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;aee2194e5dbbb5ef6945ca0d5e8f1676f72fed72;Octvkp xcp fgt Dwtijv;07/02/2018 15:46;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;946034551a489d8d92cfd1e8567b6a9d168d54d8;Octvkp xcp fgt Dwtijv;07/02/2018 15:43;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;55a22da505b0f31589b3e4ca979c02219776e065;Octvkp xcp fgt Dwtijv;07/02/2018 15:28;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;842e28b0dff31fe3b3d317d294b4a7490b5c7575;Octvkp xcp fgt Dwtijv;07/02/2018 15:24;Sgbdnl-ReclamationReminder.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;16d8f57e1a20f7ad8896962ec5ec1b3a38668b3e;Octvkp xcp fgt Dwtijv;07/02/2018 15:16;WebJob-Sgbdnl.json;edit
177;Sgbdnl.Portal;enabled;build;14171;08/28/2018 13:16:38;08/28/2018 13:14:47;08/28/2018 13:14:54;TfsGit;16d8f57e1a20f7ad8896962ec5ec1b3a38668b3e;Octvkp xcp fgt Dwtijv;07/02/2018 15:16;Sgbdnl-ReclamationReminder.json;edit
